ID	Sentence	label
9950852	상투적 잘 표현 하다 영화 여운 남다	상투적이지 않게 잘 표현한 영화긴 여운이 남을듯
8330144	말 필요 없다 감독 배우 존경	말이 필요없는 감독과 배우죠 존경합니다
9904263	그 반지 제왕 만들다 피터 잭슨 ㅋㅋ 이런 영화 찍다 다 웃기다 ㅋㅋ 명작 ㅋㅋ	그 반지의 제왕을 만든 피터 잭슨 ㅋㅋ 이런 영화을 찍었다는거 부터가 웃겼다. ㅋㅋ 명작이네 ㅋㅋ
9809000	지금 봄 물론 감독판	지금도 한번씩 봄 물론 감독판!
8484420	와 ㄷㄷ ㄷ 캬 ㅎㅎ	와 쩌네..ㄷㄷㄷ 캬..ㅎㅎ
3062689	아 정말 추억 영화 아버지 녹화 놓다 더 넘다	아..정말 추억의 영화.. 아버지가 녹화해놓은것을 10번도 더 넘게 본듯한..
8267533	아 다시 보다 ㅜㅜ 리메이크 안되다 인생 최고 의 드라마 함께	아..다시보고싶네요ㅜㅜ리메이크안되나요?제인생최고의드라마!그대와함께!
3080882	무협 이런 ^^	무협은이런것이여~~~^^
3946738	굿	굿
3275424	최고	최고
9525492	재미 감동 보너스 다시 만들다 내용 너무 좋다 아직 못 보신 강추 강추	재미와감동은보너스다시내자신돌아보게만드는내용이너무좋았네요..아직못보신분들..강추강추
7059515	ㅇ ㅋ ㅇ ㅋ	ㅇㅋㅇㅋ
3578883	정말 재미있다	정말 재밌다~
7780189	재미있다 잘 보다 아이 오랜만 좋다 만화영화 보다	재밌게 잘 봤습니다 아이들과 오랜만에 좋은만화영화 봤네요
3089979	액션 영화 귀수 아군 첫사랑 설레임 그대로 느끼다 이쁘다 영화	액션영화면서도 귀수와 아군의 첫사랑의 설레임이 그대로 느껴지는 이쁜영화네요
8165088	만점 주다 안 아깝다 명작 영화 그 시절 그 때 살다 영화 관람 내내 그 향수 많이 맡아보다 기분 엇 김민선 김규리 여신 같다 미모 연기 성 뜨다 올리다 알맞다	"만점을 줘도 하나도 안아까운 명작..영화~^!!. 그 시절, 그 때를 살아보진 않았으나 ..영화를 관람하는 내내...그 향수를 많이 맡아보는 기분이엇따~^!!. 김민선(김규리)의 여신같은 미모와 연기는 ..성스러움을 떠 올리기에 알맞았다~^!!."
7120636	힐링 무비 잔잔 따뜻하다 영화 앉다 자리 연속 두 보다 전혀 질리다	힐링무비 잔잔하고 따뜻한영화 앉은 자리에서 연속 두번 봤지만 전혀 질리지 않았어요.
9462634	어리다 외계인 역 하다 신분 귀엽다 ㅎ	어린 외계인역 하신분 귀엽네요..ㅎ
2654846	맥라이언 보다 기분 좋다	맥라이언은 언제 봐도 기분좋아짐
9325460	애니 판 보다 진짜 슬프다 ㅠㅠ ㅠ	애니판보고 봤는데 진짜 슬프다ㅠㅠㅠ
8049801	대박 코드 너무 잘 맞다 말다 야하다 지도 당시 사회상 잘 반영 짜임새 스토리 적절 러브 모드 여주 너무 매력적 얼굴 이쁘다 여주 하다 10점 만점 에 점 드리다 꼭 보다	대박 저하고는 코드가 너무 잘 맞네요 마니 야하지도않고 당시 사회상을 잘 반영하고 짜임새있는 스토리와적절한 러브모드 여주가 너무 매력적이어요 얼굴만이쁘다고 여주하나요 뭐! 10점 만점 에십점드립니다!!꼭 보시길
8831267	많다 생각 하다 영화 시간 여행 스토리 좋아하다 사람 빠트리다 없다 영화	많은 생각을 할 수 있는 영화~ 시간여행류의 스토리를 좋아하는 사람이라면 빠트릴 수 없는 영화
8610498	고소 하다 정말 재미있다 잘 보다 ^^ 방송 털털 인간적 같다 실제로 그런 바라다 ^^ 그리고 나중 다시 정치 입문 되다 좋다 정치 펼치다 바라다 ^^	고소한 19 정말 재미있게 잘 보고 있습니다^^ 방송만 보면 털털하고 인간적이신 것 같은데 실제로도 그런 분이시기를 바랍니다^^ 그리고 나중에 다시 정치에 입문하시게 되면 좋은 정치 펼쳐 주시기 바랍니다^^
7691069	가연	가연세
4124876	이물감 시 같다	이물감. 시 같았다
9155422	액션 가족애 주제 영화 한국 배 급사 정신 차리다	액션보단 가족애가 주제인 영화. 한국배급사들은 언제 정신차릴지.
9454455	평점 안 주다 없다 ㅋㅋ 감독 진짜 싸이코 패스	평점을 안줄수가 없다 ㅋㅋ 감독이 진짜 싸이코패스인듯
3206763	잘 만들다 영화 ^^ 보다 안인숙 너무 다우 연기 넘넘 잘하다	잘만들어진 영화^^봐도 봐도 안인숙님 넘 아름다우시고 연기도 넘넘 잘하세요~
9956117	와 조각 들이다 이어지다	와 이편부터조각들이이어지네
6779161	정말 재밌게 보다 ^^ 추천	정말 재밋게 봤어요^^ 추천!
8804135	배우다 연기 매우 좋다 들다 말다 내용 흥미진진 두다 배우 최고	배우들 연기 매우좋고 들마내용도 흥미진진 두배우 케미가 최고네요
7451926	다시 보다 정말 짱	다시 봐도 정말..짱이예요..
4259582	여유 일요일 오후 나른 동화 속 세계 빠져들다 포근 따뜻하다 영화	여유로운 일요일 오후 나른하게 동화속 세계로 빠져들게하는 포근하고 따뜻한영화
10011592	스타워즈 쌍 탑 이루다 영화	스타워즈와 쌍탑을 이루는 영화
8680379	아무리 재미있다 백날 말해 백문 불여일견	아무리 재밌다고 백날을 말해도 백문이 불여일견 이라 했음
4167760	전 볼 때다 더욱 더 강하다 감동 줄다 명작 중의 명작 남 녀 주인공	"11년전에 볼 때보다 더욱 더 강한 감동을 준 명작 중의 명작! 남, 녀 주인공두~~"
8942205	왜 알콜 중독 빠지다 의문 들다 정도 겉보기 안정적 채다 울다 수없다 공허 외로움 마음 아픔 술 의지 같다 자신 그런 자신 왜 그러다 이유 모르다 괴롭다 그런 이유 없이 사랑하다 품다 남자	왜 알콜중독에 빠졌을까 의문이 들정도로 겉보기엔 안정적인데..그녀는 채울수없는 공허함과 외로움으로 마음의 아픔을 술로써 의지했던것같다..자신도 그런자신이 왜 그러는지 이유를 모르기때문에 괴로웠을것이다..그런 그녀를 이유없이 사랑하고품어주는 남자..
9618339	삶 소중 함 알다 하다 정말 좋다 영화	삶의 소중함을 알게해주는 정말 좋은영화!
6266956	명작	sf 의 명작
8015755	내생 가장 인정 드라마 눈동자 허준 모래시계 황금 의제 국 이 드라마 인하다 인생 바뀌다 있다 규모 작다 사업가 집안 가족 갈등 서로 원수 비슷 지내다 이 드라마 보다 마음 바꾸다	내생에 가장 인정하는 드라마 = 여명의 눈동자 <허준<모래시계<황금의제국!! 이 드라마로 인해 내 인생이 바뀌고 있다. 나도 규모가 작긴 하나 사업가의 집안에서 가족간의 갈등으로 서로 원수비슷하게 지내다가. 이 드라마를 보고 마음을 바꿨다.
6831352	필름 낡다 하다 무당 인 방 골고루 마음 만점	필름은 낡은듯하지만 무당4인방이 골고루 맘에듬다들개성만점
9690105	해외 수니 울다	해외수니는 웁니다..
5731267	내가다 원하다 우리나라 더 많다 보다 있다 좋다 앗다	내가원하던영화♥ 우리나라를 더많이볼수있었으면 좋앗을...
9343078	하다 일없다 때다 웃기다 감동 있다 마음 따듯 영화	할일없을때보세요 웃기고 감동있고 마음 따듯해지는영화
6964548	지금 소녀 시대 앞 도 소녀 시대 영원히 소녀 시대 윤 아여 신이 영원	"지금은 소녀시대,앞으로도 소녀시대,영원히 소녀시대...윤아여신이여.영원하라."
8851783	내가다 무 운 잘못 진짜 무서워하다 서도 재미있다 잘 보다 박한 별 이쁘다 조안 특히 코 역할 진짜 잘 잘 하다 ㄷ	내가무서운걸잘못보는데진짜무서워하면서도재미있어서잘봤음.박한별송지효조안다이쁘더라..조안특히그싸이코역할을진짜잘한듯ㄷㄷ진짜연기잘하더라ㄷ..
5443262	괜찮다 여배우 몸매 대박	나름 괜찮았음.... 여배우 몸매가........... 대박~!
9676188	정말 멋지다 영화 안타깝다 부분 없다	정말 멋진 영화. 뭐 하나 안타까운 부분이 없어요..
1625948	살아가다	나는 살아간다
4817346	영화 좋다 ^^ 마음 짠하다 주연 배우다 너무 멋지다	영화 좋네요..^^ 마음도 짠하고.. 주연 배우들도 너무 멋집니다!
5284046	진짜 재미있다 열다 특히 쥐 목소리 너무 귀엽다 ㅎ	진짜 재밌어열 특히 쥐 목소리가 넘 귀엽당...ㅎ
6179459	만들다	9점대는 만들어야지..
10273447	아름답다 영화 간직 영화 소중 사람 함께 보다	"아름다운 영화, 두고 두고 간직하고 싶은 영화! 소중한 사람과 함께 보세요~!!"
9299868	잼 가 폭풍 집중 보내다	잼나요 5살짜리가 폭풍 집중해서보내요
7787709	도리 너무 좋다 ㅋㅋ ㅋ	도리 너무 좋다 ㅋㅋㅋ
10079030	글쎄 알라 미움 전쟁 사랑 길 그 가르침 나쁘다 모슬렘 신고 애국 모슬렘 미국 시민 단순 하다 말 폄하	"글쎄... 알라의 미움과 전쟁이 아닌 사랑의 길, 그 가르침을 ‘나쁜’ 모슬렘을 신고하는 ‘애국’ 모슬렘은 미국 시민이다!? 라는 단순한 말로 폄하할 수 있는 걸까?"
4730844	한국 교회 반성해 야하다 진정 기독교인 이리하다 영화	"한국교회는 반성해야하며, 진정한 기독교인은 이래야 한다는것을 보여주는 영화."
8704051	너무너무 재미있다 잘 보다	너무너무재밌게잘봤어요
9479238	늦다 이 영화 보다 있다 행운 엔딩 크레딧 끝나다 때 보다 자신 발견	늦게 나마 이 영화를 볼 수 있었던 것은 행운이 아닐까? 엔딩크레딧이 끝날때까지 보고 있는 내 자신을 발견한다.
595823	좋아하다 영화 목록 작품	"좋아하는 영화 목록에 있는 작품인데,"
5170616	잔잔하다 배경 음악 틀다 휴식 때 늦다 밤 켜다 영화	잔잔한 배경 음악을 틀고 휴식할 때처럼 늦은 밤 켜놓고 싶은 영화
10243687	재미있다 하다 왜 난리	재밌기만 하구만 왜들 난리일까
9329076	람보 터미네이터 맥클레인 하다 자리 이야기 하다	람보/터미네이터/맥클레인이 한 자리에서 얘기할줄 ...
10174596	확실 MB 쓰레기	확실한건 MB는 쓰레기
3762323	재밌다	재밋다
156982	혼자 보다 너무 아깝다 올해 영화	혼자 보긴 너무 아깝다. 2004년 올해의 영화.
10169175	ㅠㅠ ㅠ 짱짱 영화 진짜 어떻하다 전 이런 영화 만들다	ㅠㅠㅠ짱짱영화 진짜 어떻게 몇OO전에 이런영화를 만들었지
8193432	정말 눈물 날다 저 생생 눈빛 생동감 넘치다 몸짓 발짓 멋지다 연기 하다 분 들다 모두 거의 전 분 말 되다 가 하다못해 강아지 토토 연기 감탄 모두 생각 시간 흐름 너무 슬프다	정말 눈물이 난다.저 생생한 눈빛과 생동감넘치는 몸짓발짓의 멋진 연기를 하셨던 분들모두가 거의 100년전의 분들이라니 말이 되는가.하다못해 강아지토토의 연기마저 감탄.모두 돌아가셨을껄 생각하니 시간의 흐름이 너무 슬프다.
9370854	희망 아픔 기쁨 슬픔 함께 비극적 아름답다 동전 양면 지닌 동화 같다 이야기	희망과 아픔. 기쁨과 슬픔이 함께하는 비극적이지만 아름다운 동전의 양면을 지닌 동화같은 이야기!!!
3354134	저 아빠 다주 매일 보다 ㅋㅋ 다시 보다 이 영화	저도 어릴떄 아빠가 사다주셔서 매일봤던건데ㅋㅋ 다시 보고싶어요 이 영화
9928678	줄다 사람 없다 주다	2점준 사람없어서 2점준다
8735174	파렴치한 알바 성룡 따 거의 영화	파렴치한 알바놈들...성룡따거의 영화를...
9832014	어거지 정도 있다 제발 그만	어거지도 정도가 있지 제발 그만해
10009651	너무 많다 넣다 욕심 낳다 졸작 원작 보다 좋다 욕보이다	너무 많은것을 넣으려는 욕심이 낳은 졸작. 원작을 보기좋게 욕보이게했다.
9157025	답답 답답 음 그래 답답	답답하고 답답했다. 음 그래.. 답답했다.
2516602	그저 그리하다 후 카다 쿄 코 한마디 없이 웃기다 하다 ㅎ	그저그랬어요. 후카다 쿄코는 한마디도 없이 웃기만 하네 ㅎ
7874383	평점 높다 평점 너무 부풀다 있다 이상대 시나리오 너무 부실 엄정화 연기 볼만하다 무당 연기 굿	평점 높아봤더니 평점 너무 부풀려져있다.. 8점 이상대는 아닌데? 시나리오도 너무 부실하고... 엄정화 연기만 볼만했다 무당연기 굿
2968775	도대체 말다 하다 영화 ^^ 그래 도 끝 뇌다 의식하	도대체뭘말하는영화인지.......^^;그래도끝까지봣다....뇌의식하지말라는건가
9412457	대체 왜 이 영화 보다	나는 대체 왜 이 영화를 보았는가
7122489	간만 보다 형편 없다 영화 개연성 찾아보다 없다 막장 가족 어이없다 행동 무척 불편	간만에 본 형편 없는 영화개연성이라곤 찾아볼수가 없다.막장 가족들의 어이없는 .....행동들이 무척이나 불편했다!
8733425	정말 보다 영화 가장 이상 하다 영화	정말내가 본 영화 중에 가장 이상한 영화
9308339	최악 진짜 재미없다 연기력 진짜 다 허접 스토리 아이언 맨 너무 벗어나다 어휴 진짜 요즘 볼만하다 드라마 없다 ㅡㅡ 유명 작가 다 중국 갓	최악...진짜 재미없가 연기력도 진짜 둘다 허접하고스토리도 아이언맨과 너무벗어나고..어휴 진짜 요즘 볼만한 드라마 하나도없네 ㅡㅡ 유명작가들 다 중국갓나..
9260697	견자 이제 은퇴 살다 파랑 때 포스 안 나오다 ㅜㅜ	견자단.... 이제 은퇴해야 하실 듯. 살파랑 때의 포스가 안 나옴... ㅠㅜ
9641826	보다 내내 전범 작다 햇님 캐릭터 멀리서 전범 표현 괴물 뒤태 양 빛 보다 내내 전범 연상 하다 이것다 대작 말 되다 소리	보는내내 전범기. 작은 햇님 캐릭터마저 멀리서 전범기로표현하고 괴물뒤태양빛은 보는내내 전범기를 연상케함. 이게 대작이라니? 말이되는소릴.
3989258	돈 운영 강혜정 믿다 후반부 너무 하다 말다 잃다	돈보다시간아까운영화.. 강혜정을믿었건만. 후반부너무지겨워서할말잃음
2646011	엉성 많이	엉성하다.......그것도 많이
2132772	토니 스캇 작품 잘 찾아보다 쓰레기 영화 있다	토니스캇의 작품중에서도 잘 찾아보면 쓰레기영화 있다
7064136	지독 상투 갇히다 격투 영화	지독한 상투성에 갇힌 격투 영화
8568142	영화 보다 동안 지금 다 ㅡㅡ	이건뭐지.. 영화보는동안 지금이90년댄줄알았다ㅡㅡ;
7445183	갓 오브 따르다 하다 가랑이 찢어지다 뱁새 애초 갓 반대성 향인 망 신은 죽이다 제맛	갓오브워 따라하다가 가랑이 찢어진 뱁새. 애초에 갓옵이랑 반대성향인것부터 망삘이지. 신은 뭐? 죽여야 제맛!
9380967	개연성 제로 역사 지키다 참 아이러니 뻔뻔	개연성 제로 너희가 역사를 지킨다는게 참 아이러니 뻔뻔
10004307	대체 무슨 내용 끝마무리 엉성 ㅡㅡ	대체 무슨내용이죠? 끝마무리도 엉성하고ㅡㅡ
10086153	공산당 싫다 ㅠ 정말 싫다 일본 비호 가다	공산당이 싫어요 ㅠ 정말싫어요 일본만큼 비호감
3543898	어중간 하다 느낌 들다	어중간한 느낌이 드네요
3979986	어제 엠 비씨 틀다 보다 괜히 늦다 자서 아침 못 일어나다 ㅅㅂ	어제 엠비씨에서 틀어주길래 보긴 봤는데 괜히 늦게자서 아침에 못일어났음 ㅅㅂ
5433034	작품 대하다 감독 오해 영화 원작 대하다 길 잃다	"작품에 대한 감독의 오해. 영화, 원작에 대해 길을 잃다"
8807896	연출 별로 좋다 배우 데리다 놓다 만들다 이 영화 여실히 드러나다 연기자 사람 일터 일상 모습 더 가짜 같다 영화 작업 얼마나 힘들다 알다 사람 이런 말 안 하다 쓰레기	연출이 별로면 좋은 배우들 데려놔도 3류로 만든다는 걸 이 영화로 여실히 드러난다. 연기자가 아닌 사람들의 일터 일상이라는 모습들이 더 가짜 같다. 영화 작업이 얼마나 힘든지 아는 사람으로서 이런 말은 안하지만.. 이건 쓰레기다.
1709799	안습	.... 안습
5346435	아기 공룡 둘리 재미없다	아기공룡둘리보다 재미없다....
5103273	한국 욕하다 대하다 굉장히 기분 나쁘다 게다가 재미 없다	"한국을 욕한 것에 대해서는 굉장히 기분 나쁨, 게다가 재미까지 없음"
7216894	각본 인터넷 찌라시 수준 연기 허접 배우다 얼굴 부담	각본은 인터넷 찌라시 수준 연기는 허접 배우들 얼굴은 부담
5689246	내용 없다 밋밋 평점 높다	"내용도 없고, 밋밋하고,, 뭘 보라고 평점이 높은거야?"
6176913	TV 판 보다 손해 되다 없다	TV판을 봐도 뭐 손해를 될게 없음
1807765	이 세상에 가장 재미없다 드라마	이 세상에서 가장 재미없는 드라마
10065050	극장 돈 주다 보다 사람 애도	이딴걸 극장에 돈주고 보러간 사람들에게 애도를..
7424810	영화 헤어지다 란 말 좀 심하다	영화와 헤어지란건 말이좀 심한거 아닌가요
10277195	아깝다 시간 아깝다 ㅜㅜ	1점도 아까워요 시간아깝습니다 ㅜㅜ
7958063	ㅋㅋ 원작 본사 일본 만화 왜 중국 일본인 만들다 일본 영화 현시대 동양 인도 한국 빼다 영화 수준 이하	ㅋㅋ원작본사람인데..일본만화인데 왜 중국이??일본인이 만들어도 답없을껄?일본 영화는 쒯이니깐..현시대에 동양에 인도랑 한국빼면 그외영화는 수준이하
9148959	화려 멋있다 결말 잔뜩 기대다 하다 결말 무슨 영화 찍다 너무 허무 않다 막판 남주 여주 구해주 끝	CG는 화려하고 멋있어서 결말 잔뜩기대했더니 결말이 무슨 영화찍다만것마냥 너무 허무하잖아. 막판에 남주가 여주구해주고 끝??
5566478	완전 낚이다 평점 좋다 다 화교 인	완전 낚였다-_- 평점 좋게 준거 다 화교인건가...;;;
9342353	영상미 보다 재미 있다 대사 거의 없다 심심 영화	영상미 보는 재미는있지만 대사가 거의없어서 심심한 영화.
8210920	너무 질질 끌다 짜증나다 그동안 복수 가이 정도 너무 허접 하다 천천히 목 여 오다 가짜 임신부 트다 밝히다 차차 무너뜨리다 너무 질질 끌다 짜증나다 요	너무질질끌고 짜증나요그동안당한게있는데 복수가이정도면 너무허접함 천천히목을조여와야지 이게뭡니까 가짜임신부터밝히고차차무너뜨리지 너무질질끌어서짜증나요이제 너
5048331	학생 위하다 역사 교제 활용 부족	학생들을 위한 역사 교제로 활용하기에도 부족하다.
5527166	당시 한국 영화 준수 하다	당시 한국영화로서는 준수하다.
8003128	액션 알다 끈 내내 박스 나오다 답답 죽다 마지막 반전 억지	액션인줄알고봤지만. 끈나는내내 박스에한놈갇힌거만나오네 답답해죽는줄아랐음. 마지막 반전은억지!
642653	극장 알바 수면제	극장알바들이 수면제를 뿌린건가..
10238609	이제 에 놀라다 히로시마 상공 리틀 보이 사랑 떨어뜨리다 영화 들다 일본인 낭만적 ㅎㅎ 하다	이제 b 29 에놀라가 히로시마 상공에서 리틀보이를 사랑으로 떨어뜨리는 영화를만들면 일본인들은 낭만적이다 ㅎㅎ 하고 보려나
3281941	아 이것다	아 이게 뭔가요
9847544	아 여기 나오다 애 아이돌 애 주인공 다 모르다 드라마 보다 성인 연기자 알 ㅜ	아.. 여기 나온 애들은 아이돌애들인가요? 주인공은 다 모르겠고 드라마서 본 성인연기자 두명만 알겠는데.. ㅜ
9086748	얼마나 로더 피다 기 제발 게스트 출연 왜 하다 하다 휘동 나오다 짜증 낫다 오늘 클라라 왜 잘 되다 프로 점점 망치다 잇다	얼마나 로더필 기다렷는데 제발 게스트 출연 왜하는거임?? 하휘동 나와서 짜증낫는데 오늘은 클라라....왜 잘되려는 프로를 점점 망치고 잇니??
5398372	하하	하하
7745673	ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ 너도나도	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭐냐이건 너도나도 1점
9678245	유치 하다 난잡 공포 영화 귀신 액션 씬 처음 보다 스시 녀 이쁘다 확실히 일본 여자 이쁘다 여자 진짜 이쁘다	유치하기도 했지만 난잡했다.공포영화 중 귀신과의 액션씬은 처음 본다. 무엇보다 스시녀가 이뻤다. 확실히 일본여자는 이쁜여자는 진짜 이쁘다.
1063374	성인 보다 마이 지루	성인들이 보기엔 마이지루해~
6022964	한국 영화 죄다 10점 주다 창	1점준럼 한국영화는 죄다 10점주는 M창
6582584	ㅋㅋ ㄱ ㅋㅋ ㅋ ㄱ ㅋ ㄱ ㅋㅋ ㅋㅋ 존나 웃기다 ㅋㅋ ㅋㅋ ㅋㅋ ㅋ 코미디 ㅋㅋ ㅋㅋ 귀신 생기다 ㅋㅋ ㅋㅋ ㅋ ㄹ ㅋㅋ ㅋ 농구공 ㅋㅋ ㅋ	ㅋㅋㄱㅋㅋㅋㄱㅋㄱㅋㅋㅋㅋ존나웃겼다 ㅋㅋㅋㅋㅋㅋㅋ코미디임?ㅋㅋㅋㅋ귀신개웃기게생겼어 ㅋㅋㅋㅋㅋㄹㅋㅋㅋ농구공은머얔ㅋㅋㅋ
7344421	알다 짱	그것이 알고싶다짱
1403428	헉 헉 헉 어떻다 하다 귀신 맛나다 보이다	헉.. 헉.. 헉... 어떻해.. 귀신이 맛나게 보여 ...
8520385	못 한듬	쯧쯧쭛.. 개못한듬 ㅉ
4254270	성형 부작용 같다 주인공 얼굴 집중 안 되다	성형부작용 같은 주인공 얼굴 때문에 집중이 안됨..;;;
10262499	생각 별로 재미 없다 지루	생각보다스토리등 별로 재미도없고 지루했네요
10225895	걍 암 걸리다 영화 내가다 주인공 딸 죽이다 고도 남다	걍보면암걸리는영화 보면서 내가주인공이면 딸련 죽이고도남을듯
4815434	포스터 보다 안속	포스터 봐도 안속는다
3573878	싣다 영화 보다 모르다	실어 이겟개미이스면 난 영화볼수모르냐보다
435179	보다 영화 최악 ㅡㅡ	내가본영화중최악ㅡㅡ
8495575	런닝 맨 연기 더 리얼 하다	런닝맨연기가 더 리얼하다
5898806	아 감독 찌다 죽이다 당분간 한국 영화 안 보다	아 감독 찌져 죽이고 싶다... 당분간 한국영화 안볼란다
7077787	졸작 일점 아깝다	졸작 일점도 아깝다.
9503750	영화 점점 뒤 갈수록 짜증나다 ㅋ	영화가 점점 뒤로 갈수록 짜증나네~ㅋ
7822774	이것다 ㅠㅠ 혜 교 이쁘다 황당 영화	머야 이게 ㅠㅠ 혜교는 이쁜데..황당한 영화
5748153	한채영 벗다 무슨 의도 만들다 ㅋ	한채영이 벗는 것도 아니고.. 무슨 의도로 만든거지? ㅋ
7876020	배우다 참 좋다 연기 송중기 나오다 억지로 꾸역꾸역 포기 결말 도이 상 하다	배우들은 참 좋았는데... 연기들이;;; 송중기나온대서 억지로 1~7회 꾸역꾸역보다가 포기했네요.. 결말도이상함..;
6378497	뻔하다 휴머니즘 결국 인간 눈물 흘리다 감동 교훈 위하다 만들다 영화	뻔한 휴머니즘. 결국 인간은 눈물 흘리며 감동한다. 라는 교훈을 위해 만든영화
9112209	성우 직업 왜 있다	성우란 직업이 왜있냐?
9786913	개봉 당시 할인 받다 돈 그렇게 아깝다 없다 그냥 있다 스토리 각본 연기 연출 하나같이 말아먹다 특히 금고 열다 장면 암 걸리다	"개봉 당시 할인받아 봤는데도 돈이 그렇게 아까울 수 없더라... 그냥 뭐 이딴게 있나 싶었음. 스토리, 각본, 연기, 연출 하나같이 말아먹었고 특히 금고 여는 장면에서는 암걸리는줄..."
1563341	이름 아깝다 보다 걸리다 계속 자서	이름이 아깝다 이거 보느라 3일 걸렸다 보다 계속 자서-_-
5691623	공포 영화 어지간 점수 주다 진짜 못	내가 공포영화 어지간하면 점수 주는데 이건 진짜 못보겠다.
3864700	양심 없다 제국주의 살인마 영구 씁쓸 몸 개그	양심없는 제국주의 살인마 영구의 씁쓸한 몸개그
8030361	총 표창 더 빠르다 좀 황당 영화 TV 드라마 같다 작품	총보다 표창이 더 빠르네... 좀 황당한... 영화라기 보다는 tv 드라마용 같은작품
9351369	평이 너무 보다 잘 모르다 너무 지루	평이너무좋아서봤는데 .. 잘모르겠다 너무지루했다
6736205	장난치다 말자 시간 허비 하다	장난치지말자..시간허비했군.
5495643	왜 만들다 모르다	왜 만든지 모를 3편
1443238	명성 비하다 글 하다 재미있다 취향 문제	명성에 비해 글케 재밌진 않던데 ...취향문제인가?
3423109	만들다 영화 자다 만들다 영화	이건머 보라고 만든 영환지...자라고 만든 영환지...
3630991	왜 한국 코미디 꼭 이런 식다	왜 한국 코미디는 꼭 이런식일까..
8679278	등장인물 하나같이 머저리 모으다 놓다 정도 답답 너무 답답 죽다	등장인물들이 하나같이 머저리들만 모아놨나 싶을 정도로 답답하다 너무 답답해서 죽어도 OOOO 싶었음
9082649	설리 연기 드럽다 못하다 설리 망하다	설리 연기 드럽게 못함. 설리ㄸ매망함
6471569	스포 하다 때 캐다 ㅋ 뉴스 보다 기억 날다 조종사 뛰어내리다 장면 실감 날다	"스포할때 캐릭이 GIGN인데..ㅋ 이거 뉴스본 기억이나는, 조종사 뛰어내리는 장면..실감은 난다.."
4882806	재미 없다 원작 너무 다르다 스토리 후 지다	재미도 없었고 원작과 너무다름 스토리가 후짐
7464174	평이 좋다 다운 받다 영화 초반 이어지다 느끼다 하다 나래 이 션 잇다 바로 끄다 버리다 돈 아깝다 ㅠㅠ	평이 좋아서 다운받았는데 영화 초반부터 이어지는 느끼한 나래이션이 이어져 바로 꺼버림.....돈 아까움.......ㅠㅠ
8117204	어떻하다 이런 영화 있다 폭풍 감동 인생 최고 영화	어떻게 이런영화가 있지.. 폭풍감동.. 내 인생 최고의 영화!!
6215847	너무 억지로 웃기다 같다 웃기다 모르다	너무 억지로 웃기려고 하는거 같아요...뭐가 웃긴지도 모르겠구요..
310397	속편 다 그렇지 확신 증거	속편이 다 그렇지..의 확신의 증거
530171	맥 티 최고 졸작 품다	맥티어난의 최고 졸작품
2626561	극초 반 공포 이끌다 내기 위하다 장치 일 내용 그닥 상관없다 분신 사바	"극초반 공포를 이끌어 내기 위한 장치일뿐, 내용과는 그닥 상관없는 분신사바"
5501124	액션 너무 가짜 치다 티 가다 배우다 연기 ㄷㄷ	액션도 너무 가짜로 치는거 티가나고 ..무엇보다 배우들의 발 연기가 ㄷㄷ
7553915	굿	굿
9514813	별 내용 없다 그냥 배신 맞다 내용 끝 특정 배우 연기 보다 차라리 다른 작품 보다 낫다	별 내용 없다. 그냥 배신 맞는 내용 끝. 특정 배우의 연기를 보고 싶다면 차라리 다른 작품을 보는게 나을거다.
6537658	이런 같다 영화 있다 처음 마마보이 나중 람보 되다	이런 OO 개같은 영화가 있나 처음에는 마마보이에서 나중에는 람보됨
10274954	와 정말 신비 이런 감독 투자 하다 사람 신기 이렇게 영화 제작 되다 동안 체크 안 하다 사람 신기 찍다 류승범 신기 홍보 사람 신기	와...정말 신비롭다...이런 감독에게 투자한 사람들도 신기하고 이렇게 영화가 제작되어 가는 동안 체크안한 사람들도 신기하고 이걸 찍고 있는 류승범도 신기하고...이걸 홍보하는 사람들도 신기하다...
8139030	정말 쓰레기 영화 왠 하다 안 좋다 글 쓰기 귀찮다 정말 욕하다 댓글 절대 비추다	정말 쓰레기영화임왠만하면 안좋은글 쓰기도귀찮은데 정말 욕하고싶어서 댓글답니다절대비추임
10247372	대한민국 경기 어렵다 다 순 거짓말 이런 영화 돈 주다 극장가 보다 사람 인구 되다 사실 보다	대한민국 경기 어렵다는거 순 거짓말이다. 이런 영화를 돈주고 극장가서 볼 수 있는 사람들이 인구의 4분의1이나 된다는 사실만 봐도...
8476324	원작 모독 영화 내시 ㅜㅜ 로그인 하다 못 말리다 만화 감동 영화 찾다 사람 그냥 안보	원작 모독 영화.. 내시간 ㅜㅜ 로그인해서라도 못보게 말리고싶다. 만화보고 감동해서 영화찾는사람은 그냥 안보는게...
